Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,O_Years
NCF19,13.0,Low Fat,0.035163317,Household,50.2034,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDE56,17.25,Regular,0.159195426,Fruits and Vegetables,63.8194,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDZ19,6.425,Low Fat,0.093437228,Fruits and Vegetables,177.7712,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDZ46,7.485,Low Fat,0.069066197,Snack Foods,112.1228,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDR16,5.845,Regular,0.105018002,Frozen Foods,212.8218,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDG29,17.6,Low Fat,0.056521229,Frozen Foods,42.1454,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDZ40,8.935,Low Fat,0.040182749,Frozen Foods,52.9298,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDG58,10.695,Regular,0.087134714,Snack Foods,155.4972,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
DRH03,17.25,Low Fat,0.035035139,Dairy,94.912,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDV04,7.825,Regular,0.150626333,Frozen Foods,157.6288,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDZ10,17.85,Low Fat,0.044644617,Snack Foods,126.202,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDY44,14.15,Regular,0.024399944,Fruits and Vegetables,194.711,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDB21,7.475,Low Fat,0.148397009,Fruits and Vegetables,242.4854,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDS20,8.85,Low Fat,0.053856727,Fruits and Vegetables,182.4292,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDS49,9.0,Low Fat,0.07946888,Canned,79.6644,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCQ02,12.6,Low Fat,0.007486838,Household,186.7556,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDR25,17.0,Regular,0.139405824,Canned,264.6884,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDB46,10.5,Regular,0.093763866,Snack Foods,213.3244,OUT046,1997,Small,Tier 1,Supermarket Type1,27
NCC30,16.6,Low Fat,0.027691544,Household,179.2344,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDE58,18.5,Low Fat,0.052058877,Snack Foods,119.7124,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDY15,18.25,Regular,0.170828047,Dairy,157.163,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDG14,9.0,Regular,0.050500713,Canned,149.8024,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDL08,10.8,Low Fat,0.0,Fruits and Vegetables,243.4144,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDQ47,7.155,Regular,0.168046416,Breads,33.8874,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDN12,15.6,Low Fat,0.081088593,Baking Goods,110.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDW10,21.2,Low Fat,0.070617466,Snack Foods,178.237,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDD02,16.6,Low Fat,0.050281492,Canned,117.7124,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDT35,19.85,Regular,0.081455379,Breads,169.5816,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDB59,18.25,Low Fat,0.01527601,Snack Foods,199.4084,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDU60,20.0,Regular,0.059901045,Baking Goods,168.8132,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDS03,7.825,Low Fat,0.079752411,Meat,66.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
DRH15,8.775,Low Fat,0.110082155,Dairy,45.7428,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDQ01,19.7,Regular,0.160701642,Canned,253.5014,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDF28,15.7,Regular,0.037857561,Frozen Foods,124.8046,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDY19,19.75,Low Fat,0.041364935,Fruits and Vegetables,117.7466,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDN33,6.305,Regular,0.123092484,Snack Foods,92.9436,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDV36,18.7,Low Fat,0.026297031,Baking Goods,126.202,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDJ28,12.3,Low Fat,0.021894973,Frozen Foods,192.4162,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDB17,13.15,Low Fat,0.036665173,Frozen Foods,179.1976,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDM40,10.195,Low Fat,0.160185608,Frozen Foods,140.8154,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDQ44,20.5,Low Fat,0.036196486,Fruits and Vegetables,119.5756,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCD42,16.5,Low Fat,0.012637846,Health and Hygiene,37.2506,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRH37,17.6,Low Fat,0.041616357,Soft Drinks,163.8526,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDR10,17.6,Low Fat,0.010080792,Snack Foods,163.5552,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDI53,8.895,Regular,0.137644954,Frozen Foods,161.2236,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDG16,15.25,Low Fat,0.089799825,Frozen Foods,216.4192,OUT035,2004,Small,Tier 2,Supermarket Type1,20
DRB25,12.3,Low Fat,0.069459722,Soft Drinks,107.1938,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDY09,15.6,Low Fat,0.025200149,Snack Foods,175.2054,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDT47,5.26,Regular,0.024504201,Breads,95.9068,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCS38,8.6,Low Fat,0.090174377,Household,113.4176,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDO39,6.985,Regular,0.137340909,Meat,182.8608,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDA13,15.85,Low Fat,0.078554948,Canned,38.7506,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDO48,15.0,Regular,0.026835691,Baking Goods,220.9456,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDD53,16.2,Low Fat,0.04440264,Frozen Foods,39.9454,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCT05,10.895,Low Fat,0.020984423,Health and Hygiene,255.9672,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDU60,20.0,Regular,0.059851197,Baking Goods,167.3132,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDC59,16.7,Regular,0.054628903,Starchy Foods,62.5168,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDP36,10.395,Regular,0.091155163,Baking Goods,52.2008,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDL16,12.85,Low Fat,0.168421008,Frozen Foods,44.606,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDE50,19.7,Regular,0.016271661,Canned,188.1556,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCR18,15.85,Low Fat,0.020470576,Household,44.5112,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCD30,19.7,Low Fat,0.026844186,Household,97.6726,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDH31,12.0,Regular,0.02039417,Meat,100.1042,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDC47,15.0,Low Fat,0.119075479,Snack Foods,229.7694,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDM01,7.895,Regular,0.094714208,Breakfast,102.5332,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDF24,15.5,Regular,0.025349355,Baking Goods,82.8934,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDY52,6.365,Low Fat,0.00737822,Frozen Foods,61.3536,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDR25,17.0,Regular,0.13973885,Canned,266.4884,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
DRJ51,14.1,Low Fat,0.088352351,Dairy,230.7668,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCU06,17.6,Low Fat,0.074392992,Household,230.101,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCV18,6.775,Low Fat,0.105674592,Household,81.825,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDZ01,8.975,Regular,0.009095747,Canned,104.399,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDS44,12.65,Regular,0.155914104,Fruits and Vegetables,239.5538,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCY53,20.0,Low Fat,0.058572263,Health and Hygiene,112.6544,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDF32,16.35,Low Fat,0.068186803,Fruits and Vegetables,199.3426,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDB20,7.72,Low Fat,0.051980667,Fruits and Vegetables,76.1986,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRH11,5.98,Low Fat,0.075543678,Hard Drinks,57.1614,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDT03,21.25,Low Fat,0.010014308,Meat,185.7608,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCH06,12.3,Low Fat,0.076539909,Household,245.246,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDR55,12.15,Regular,0.132288896,Fruits and Vegetables,187.8872,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDI10,8.51,Regular,0.078389501,Snack Foods,171.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDM12,16.7,Regular,0.070025696,Baking Goods,187.8214,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCS41,12.85,Low Fat,0.053399539,Health and Hygiene,182.7608,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCT53,5.4,Low Fat,0.048191066,Health and Hygiene,162.8526,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCD55,14.0,Low Fat,0.024310931,Household,39.9454,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDY08,9.395,Regular,0.171341198,Fruits and Vegetables,141.3838,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCP55,14.65,Low Fat,0.011207422,Others,54.4614,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDA33,6.48,Low Fat,0.033871687,Snack Foods,147.9076,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDQ33,13.35,Low Fat,0.091131261,Snack Foods,148.6708,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDT26,18.85,Regular,0.067896957,Dairy,120.944,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCV53,8.27,Low Fat,0.018842851,Health and Hygiene,238.988,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCJ29,10.6,Low Fat,0.035192926,Health and Hygiene,83.4224,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDX21,7.05,Low Fat,0.084895314,Snack Foods,110.5912,OUT013,1987,High,Tier 3,Supermarket Type1,37
DRO59,11.8,Low Fat,0.054154252,Hard Drinks,76.9012,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRK12,9.5,Low Fat,0.041886317,Soft Drinks,32.39,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDX52,11.5,Regular,0.042067869,Frozen Foods,194.882,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCL06,14.65,Low Fat,0.072006662,Household,259.8594,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDP25,15.2,Low Fat,0.02118987,Canned,219.3824,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDE53,10.895,Low Fat,0.02685779,Frozen Foods,104.528,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDC35,7.435,Low Fat,0.123028674,Starchy Foods,208.1638,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDD16,20.5,Low Fat,0.036501185,Frozen Foods,75.8696,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCN42,20.25,Low Fat,0.014244729,Household,146.9418,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDQ20,8.325,Low Fat,0.029831146,Fruits and Vegetables,38.6138,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDI32,17.7,Low Fat,0.174373447,Fruits and Vegetables,113.2834,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDW15,15.35,Regular,0.055113596,Meat,148.6734,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDI52,18.7,Low Fat,0.104678138,Frozen Foods,124.3072,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRM11,6.57,Low Fat,0.0,Hard Drinks,261.6278,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDU38,10.8,Low Fat,0.082678239,Dairy,190.4504,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDU59,5.78,Low Fat,0.096778863,Breads,161.5552,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDJ10,5.095,Regular,0.129503664,Snack Foods,138.6838,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDM13,6.425,Low Fat,0.063273547,Breakfast,132.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDM45,8.655,Regular,0.088553998,Snack Foods,121.7756,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDY32,7.605,Low Fat,0.129441977,Fruits and Vegetables,161.221,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDU47,12.8,Regular,0.113854468,Breads,141.5838,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDA47,10.5,Regular,0.116855192,Baking Goods,163.621,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCN19,13.1,Low Fat,0.012118359,Others,188.853,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDG02,7.855,Low Fat,0.011259035,Canned,190.2188,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDS31,13.1,Regular,0.044184016,Fruits and Vegetables,182.4318,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCL07,13.85,Low Fat,0.031312479,Others,39.148,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCV42,6.26,Low Fat,0.031395831,Household,110.7228,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCP02,7.105,Low Fat,0.044878428,Household,59.7562,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDK24,9.195,Low Fat,0.0,Baking Goods,45.6744,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDX46,12.3,Regular,0.058353501,Snack Foods,60.5562,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDQ07,15.1,Regular,0.087334125,Fruits and Vegetables,220.4456,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDW14,8.3,Regular,0.038270946,Dairy,85.9198,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDV27,7.97,Regular,0.039956751,Meat,88.5514,OUT013,1987,High,Tier 3,Supermarket Type1,37
DRD25,6.135,Low Fat,0.078906336,Soft Drinks,112.386,OUT013,1987,High,Tier 3,Supermarket Type1,37
DRJ51,14.1,Low Fat,0.087993901,Dairy,229.8668,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDE14,13.65,Regular,0.031445152,Canned,101.17,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDT08,13.65,Low Fat,0.049218499,Fruits and Vegetables,148.905,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDG20,15.5,Regular,0.125664151,Fruits and Vegetables,176.7028,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDC21,14.6,Regular,0.04295882,Fruits and Vegetables,108.3254,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDV31,9.8,Low Fat,0.107152044,Fruits and Vegetables,177.237,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDV23,11.0,Low Fat,0.105836765,Breads,124.6046,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDC15,18.1,Low Fat,0.177969055,Dairy,158.6288,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDU47,12.8,Regular,0.114031481,Breads,138.6838,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDE23,17.6,Regular,0.0,Starchy Foods,46.606,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDS08,5.735,Low Fat,0.056913819,Fruits and Vegetables,177.037,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDJ60,19.35,Regular,0.06278314,Baking Goods,163.3184,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDW33,9.395,Low Fat,0.099038102,Snack Foods,105.528,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDZ40,8.935,Low Fat,0.040149309,Frozen Foods,54.3298,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDE33,19.35,Regular,0.049837799,Fruits and Vegetables,80.5644,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDU11,4.785,Low Fat,0.092593652,Breads,119.4098,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDL12,15.85,Regular,0.122128201,Baking Goods,59.522,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDO15,16.75,Regular,0.008559416,Meat,72.2038,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDW36,11.15,Low Fat,0.056885263,Baking Goods,107.7622,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDB21,7.475,Low Fat,0.148520605,Fruits and Vegetables,239.9854,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDZ28,20.0,Regular,0.051449648,Frozen Foods,128.8678,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDY10,17.6,Low Fat,0.049058599,Snack Foods,114.6176,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDN28,5.88,Regular,0.030222732,Frozen Foods,102.699,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDV15,10.3,Low Fat,0.146144813,Meat,104.4648,OUT035,2004,Small,Tier 2,Supermarket Type1,20
DRI13,15.35,Low Fat,0.020323118,Soft Drinks,217.6508,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDH20,16.1,Regular,0.024949113,Fruits and Vegetables,96.041,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDY51,12.5,Low Fat,0.081067307,Meat,220.2798,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDE16,8.895,Low Fat,0.026321792,Frozen Foods,207.7954,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDX40,12.85,Low Fat,0.099396395,Frozen Foods,37.1164,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDC48,9.195,Low Fat,0.015923898,Baking Goods,80.5592,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDS14,7.285,Low Fat,0.049963882,Dairy,155.9288,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDI10,8.51,Regular,0.078404327,Snack Foods,171.1422,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDI14,14.1,Low Fat,0.089603145,Canned,142.3496,OUT013,1987,High,Tier 3,Supermarket Type1,37
DRM48,15.2,Low Fat,0.112802719,Soft Drinks,35.8848,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDY26,20.6,Regular,0.030485136,Dairy,210.7244,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDM12,16.7,Regular,0.069916994,Baking Goods,188.1214,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDV36,18.7,Low Fat,0.026302004,Baking Goods,126.502,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRI59,9.5,Low Fat,0.040800688,Hard Drinks,223.5088,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDV03,17.6,Low Fat,0.058327908,Meat,156.5314,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCB07,19.2,Low Fat,0.077823282,Household,197.811,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDZ13,7.84,Regular,0.153465955,Canned,49.435,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCZ30,6.59,Low Fat,0.026184983,Household,122.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,27
NCA06,20.5,Low Fat,0.143256515,Household,35.419,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDB04,11.35,Regular,0.063324606,Dairy,86.7856,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDN50,16.85,Regular,0.026497757,Canned,93.012,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCG06,16.35,Low Fat,0.02949114,Household,256.7646,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCY17,18.2,Low Fat,0.163760524,Health and Hygiene,45.0086,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDC23,18.0,Low Fat,0.017906203,Starchy Foods,178.7686,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDK33,17.85,Low Fat,0.011252718,Snack Foods,212.256,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDR03,15.7,Regular,0.008749518,Meat,208.198,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDO38,17.25,Low Fat,0.072778438,Canned,78.4986,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDS59,14.8,Regular,0.043893446,Breads,108.157,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRJ35,10.1,Low Fat,0.046774318,Hard Drinks,59.3878,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
NCP53,14.75,Low Fat,0.032890347,Health and Hygiene,239.3906,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRZ11,8.85,Regular,0.11264364,Soft Drinks,123.0388,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDS02,10.195,Regular,0.14574596,Dairy,196.2794,OUT013,1987,High,Tier 3,Supermarket Type1,37
DRD49,9.895,Low Fat,0.168514737,Soft Drinks,238.1564,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDW38,5.325,Regular,0.138895605,Dairy,52.4298,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDE40,15.6,Regular,0.099061255,Dairy,63.7194,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCT54,8.695,Low Fat,0.119535605,Household,96.6094,OUT046,1997,Small,Tier 1,Supermarket Type1,27
NCZ05,8.485,Low Fat,0.058222587,Health and Hygiene,103.799,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
DRG11,6.385,Low Fat,0.083968636,Hard Drinks,105.9596,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDV43,16.0,Low Fat,0.076855628,Fruits and Vegetables,44.5086,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDG05,11.0,Regular,0.088204994,Frozen Foods,155.163,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDI58,7.64,Regular,0.070992494,Snack Foods,92.012,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDF40,20.25,Regular,0.022493399,Dairy,247.8092,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDU02,13.35,Low Fat,0.102929093,Dairy,227.9352,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDT32,19.0,Regular,0.065579315,Fruits and Vegetables,186.5214,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDT46,11.35,Low Fat,0.0,Snack Foods,51.3008,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDY04,17.7,Regular,0.042476445,Frozen Foods,162.321,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDE46,18.6,Low Fat,0.015794211,Snack Foods,152.0366,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
DRI51,17.25,Low Fat,0.04224163,Dairy,171.0764,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDP45,15.7,Regular,0.030619053,Snack Foods,252.4724,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDX07,19.2,Regular,0.022899739,Fruits and Vegetables,185.095,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCI30,20.25,Low Fat,0.059027151,Household,248.046,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDM52,15.1,Low Fat,0.025971792,Frozen Foods,146.2076,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDQ09,7.235,Low Fat,0.058132207,Snack Foods,114.0834,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRM59,5.88,Low Fat,0.003592093,Hard Drinks,154.1998,OUT046,1997,Small,Tier 1,Supermarket Type1,27
DRE15,13.35,Low Fat,0.017782033,Dairy,74.2012,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCZ05,8.485,Low Fat,0.058369013,Health and Hygiene,104.499,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
DRM37,15.35,Low Fat,0.096397813,Soft Drinks,196.5768,OUT046,1997,Small,Tier 1,Supermarket Type1,27
NCO06,19.25,Low Fat,0.108198392,Household,32.4558,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDM02,12.5,Regular,0.073673697,Canned,88.1198,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDA09,13.35,Regular,0.149366403,Snack Foods,180.566,OUT046,1997,Small,Tier 1,Supermarket Type1,27
NCC06,19.0,Low Fat,0.026981264,Household,126.5336,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCL54,12.6,Low Fat,0.082882475,Household,176.1054,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCA54,16.5,Low Fat,0.036698564,Household,178.9318,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
NCS38,8.6,Low Fat,0.090331655,Household,115.8176,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDC02,21.35,Low Fat,0.068929478,Canned,259.6278,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDE16,8.895,Low Fat,0.026338733,Frozen Foods,207.2954,OUT035,2004,Small,Tier 2,Supermarket Type1,20
NCS05,11.5,Low Fat,0.020974105,Health and Hygiene,132.3942,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDQ14,9.27,Low Fat,0.06178729,Dairy,150.805,OUT046,1997,Small,Tier 1,Supermarket Type1,27
FDX52,11.5,Regular,0.041967613,Frozen Foods,192.282,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDX55,15.1,Low Fat,0.055159959,Fruits and Vegetables,217.8166,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDH41,9.0,Low Fat,0.0,Frozen Foods,215.8534,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDN01,8.895,Low Fat,0.072338526,Breakfast,174.837,OUT013,1987,High,Tier 3,Supermarket Type1,37
NCJ19,18.6,Low Fat,0.118081664,Others,56.3588,OUT013,1987,High,Tier 3,Supermarket Type1,37
FDP03,5.15,Regular,0.061426289,Meat,122.7388,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDQ19,7.35,Regular,0.014423645,Fruits and Vegetables,241.3512,OUT018,2009,Medium,Tier 3,Supermarket Type2,15
FDS15,9.195,Regular,0.07804584,Meat,105.8596,OUT035,2004,Small,Tier 2,Supermarket Type1,20
FDH32,12.8,Low Fat,0.07617829,Fruits and Vegetables,98.541,OUT049,1999,Medium,Tier 1,Supermarket Type1,25
FDJ22,18.75,Low Fat,0.052810244,Snack Foods,190.3504,OUT046,1997,Small,Tier 1,Supermarket Type1,27
